filename	onset	offset	event_label
YsGfVpUSCOLs.wav	8.921	9.189	Tap
YLIluVun_dJk.wav	0.0	10.0	Bird
YLIluVun_dJk.wav	0.0	10.0	bird_song
YLIluVun_dJk.wav	0.0	10.0	Animal
Y-StCvzCSVdA.wav	0.0	10.0	Fire
Y-StCvzCSVdA.wav	0.0	10.0	Engine
Y-StCvzCSVdA.wav	0.0	10.0	Water
YKSye2ifWZ_Y.wav	0.0	10.0	Singing
YKSye2ifWZ_Y.wav	0.0	10.0	Music
YKSye2ifWZ_Y.wav	0.0	10.0	Female_singing
YpbDAz2Bi4rI.wav	0.034	10.0	Music
YpbDAz2Bi4rI.wav	0.041	10.0	Crowd
YpbDAz2Bi4rI.wav	0.088	1.147	Laughter
YpbDAz2Bi4rI.wav	0.482	0.747	Clapping
YpbDAz2Bi4rI.wav	1.059	1.283	Clapping
YpbDAz2Bi4rI.wav	1.657	1.874	Clapping
YpbDAz2Bi4rI.wav	2.193	2.444	Clapping
YpbDAz2Bi4rI.wav	2.729	2.912	Clapping
YpbDAz2Bi4rI.wav	3.232	3.483	Clapping
YpbDAz2Bi4rI.wav	3.775	4.039	Clapping
YpbDAz2Bi4rI.wav	4.338	4.569	Clapping
YpbDAz2Bi4rI.wav	4.902	5.153	Clapping
YpbDAz2Bi4rI.wav	5.492	5.676	Clapping
YpbDAz2Bi4rI.wav	6.558	6.769	Clapping
YpbDAz2Bi4rI.wav	7.101	7.366	Clapping
YpbDAz2Bi4rI.wav	7.665	7.977	Clapping
YpbDAz2Bi4rI.wav	8.249	8.432	Clapping
YpbDAz2Bi4rI.wav	8.771	8.975	Clapping
YpbDAz2Bi4rI.wav	9.28	9.484	Clapping
YPZiPN1nOwbE.wav	0.0	10.0	Music
Y6U_1_DAL7mY.wav	0.0	9.511	Mechanisms
Y6U_1_DAL7mY.wav	0.67	0.818	Animal
Y6U_1_DAL7mY.wav	1.158	1.376	Pant
Y6U_1_DAL7mY.wav	3.047	3.209	footsteps
Y6U_1_DAL7mY.wav	3.052	4.982	Pant
Y6U_1_DAL7mY.wav	3.291	3.57	footsteps
Y6U_1_DAL7mY.wav	3.763	3.996	footsteps
Y6U_1_DAL7mY.wav	4.139	4.327	footsteps
Y6U_1_DAL7mY.wav	4.474	4.626	footsteps
Y6U_1_DAL7mY.wav	4.799	4.961	footsteps
Y6U_1_DAL7mY.wav	5.073	5.225	footsteps
Y6U_1_DAL7mY.wav	5.398	5.642	footsteps
Y6U_1_DAL7mY.wav	5.845	6.038	footsteps
Y6U_1_DAL7mY.wav	6.251	6.403	footsteps
Y6U_1_DAL7mY.wav	6.647	6.85	footsteps
Y6U_1_DAL7mY.wav	8.008	8.171	footsteps
Y6U_1_DAL7mY.wav	8.308	8.729	footsteps
YVp7Xd48KndU.wav	0.0	9.98	Bell
YVp7Xd48KndU.wav	0.248	0.712	Mechanisms
YVp7Xd48KndU.wav	1.077	1.516	Mechanisms
YVp7Xd48KndU.wav	1.806	2.203	Mechanisms
YVp7Xd48KndU.wav	2.543	3.661	Mechanisms
YVp7Xd48KndU.wav	4.025	5.226	Mechanisms
YVp7Xd48KndU.wav	5.483	6.593	Mechanisms
YVp7Xd48KndU.wav	6.916	7.264	Mechanisms
YVp7Xd48KndU.wav	7.471	8.109	Mechanisms
YVp7Xd48KndU.wav	8.208	8.738	Mechanisms
YVp7Xd48KndU.wav	8.97	9.45	Mechanisms
YVp7Xd48KndU.wav	9.243	9.98	man_speaking
YVp7Xd48KndU.wav	9.575	9.98	Mechanisms
YTyMZJqYmrwE.wav	0.0	3.339	Music
YTyMZJqYmrwE.wav	0.008	0.89	Female_singing
YTyMZJqYmrwE.wav	9.866	10.0	Tap
YYRdL_tPsk6Q.wav	0.0	10.0	Stir
YYRdL_tPsk6Q.wav	2.598	2.969	woman_speaking
YYRdL_tPsk6Q.wav	2.598	10.0	Conversation
YYRdL_tPsk6Q.wav	3.717	3.976	man_speaking
YYRdL_tPsk6Q.wav	4.614	4.827	man_speaking
YYRdL_tPsk6Q.wav	4.85	5.362	woman_speaking
YYRdL_tPsk6Q.wav	6.472	7.74	man_speaking
YYRdL_tPsk6Q.wav	8.85	10.0	man_speaking
Yu70YSoJZXlk.wav	0.0	3.764	man_speaking
Yu70YSoJZXlk.wav	0.433	0.961	Tap
Yu70YSoJZXlk.wav	1.291	1.323	Clicking
Yu70YSoJZXlk.wav	1.543	1.575	Clicking
Yu70YSoJZXlk.wav	1.803	1.858	Tap
Yu70YSoJZXlk.wav	1.953	1.969	Clicking
Yu70YSoJZXlk.wav	2.433	2.465	Clicking
Yu70YSoJZXlk.wav	3.0	3.055	Tap
Yu70YSoJZXlk.wav	3.732	3.803	Clicking
Yu70YSoJZXlk.wav	4.047	6.882	Clicking
Yu70YSoJZXlk.wav	5.89	6.756	man_speaking
Yu70YSoJZXlk.wav	7.882	8.402	man_speaking
Yu70YSoJZXlk.wav	8.134	8.181	Clicking
Yu70YSoJZXlk.wav	8.504	8.772	man_speaking
Yu70YSoJZXlk.wav	9.079	9.126	Tap
Yu70YSoJZXlk.wav	9.213	9.283	Tap
Yu70YSoJZXlk.wav	9.63	10.0	man_speaking
Yca-rGWC4xPc.wav	0.0	0.354	Child_singing
Yca-rGWC4xPc.wav	0.0	8.646	Music
Yca-rGWC4xPc.wav	0.638	4.283	Child_singing
Yca-rGWC4xPc.wav	4.669	8.48	Child_singing
Yca-rGWC4xPc.wav	8.48	9.433	Human_sounds
Yca-rGWC4xPc.wav	9.559	9.74	Human_sounds
Yca-rGWC4xPc.wav	9.835	10.0	Music
Yca-rGWC4xPc.wav	9.843	10.0	Child_singing
YiCbfhfcMJVw.wav	6.287	6.47	Coin_(dropping)
YiCbfhfcMJVw.wav	8.417	8.559	Tap
YiCbfhfcMJVw.wav	8.707	8.954	Surface_contact
Ymvxwtod00To.wav	8.685	9.252	Rustle
Yj8vekQPmE4E.wav	0.0	10.0	Music
YEuu6zlJQSD0.wav	0.0	10.0	Music
YEuu6zlJQSD0.wav	0.0	10.0	Male_singing
YGVc6N3hYATg.wav	0.008	5.606	heartbeat
YGVc6N3hYATg.wav	0.024	10.0	Music
YGVc6N3hYATg.wav	1.669	1.89	Hiccup
YGVc6N3hYATg.wav	3.409	3.709	Hiccup
YGVc6N3hYATg.wav	8.016	10.0	woman_speaking
YGVc6N3hYATg.wav	8.205	10.0	Speech
YGj6etuzTWlQ.wav	0.0	10.0	Music
YGj6etuzTWlQ.wav	0.0	10.0	Television
YGj6etuzTWlQ.wav	0.0	10.0	Child_singing
YGj6etuzTWlQ.wav	0.005	10.0	Singing
Y4Z9n1W7nmnA.wav	0.0	3.031	Mechanisms
Y4Z9n1W7nmnA.wav	3.118	10.0	Mechanisms
Y4Z9n1W7nmnA.wav	3.323	9.921	Tick
YT7PSEiMfjmI.wav	0.0	2.528	Music
YT7PSEiMfjmI.wav	2.504	10.0	Cricket
YT7PSEiMfjmI.wav	2.567	10.0	Insect
YE8sYrDYcIxg.wav	0.015	10.0	Vehicle
YE8sYrDYcIxg.wav	1.856	3.084	Wind
YE8sYrDYcIxg.wav	5.344	5.958	Wind
YE8sYrDYcIxg.wav	9.057	10.0	Wind
YRtXrVvUM8Jo.wav	4.756	5.111	Finger_snapping
YRtXrVvUM8Jo.wav	6.91	7.28	Finger_snapping
YsmUs3hcmlS4.wav	0.0	3.658	Finger_snapping
YsmUs3hcmlS4.wav	0.107	0.413	Breathing
YsmUs3hcmlS4.wav	1.378	2.242	Breathing
YsmUs3hcmlS4.wav	2.434	3.36	Breathing
YsmUs3hcmlS4.wav	3.658	5.526	Breathing
YsmUs3hcmlS4.wav	3.796	5.136	Finger_snapping
YsmUs3hcmlS4.wav	5.687	5.947	Finger_snapping
YsmUs3hcmlS4.wav	6.131	6.437	Finger_snapping
YsmUs3hcmlS4.wav	7.447	8.802	Breathing
YQke6klF2VgI.wav	0.0	0.353	Speech
YQke6klF2VgI.wav	0.0	10.0	Wind
YQke6klF2VgI.wav	0.013	0.34	man_speaking
YQke6klF2VgI.wav	1.072	1.967	man_speaking
YQke6klF2VgI.wav	1.084	1.98	Speech
YQke6klF2VgI.wav	2.434	3.455	Speech
YQke6klF2VgI.wav	2.459	3.518	man_speaking
YQke6klF2VgI.wav	3.455	6.381	footsteps
YQke6klF2VgI.wav	9.016	10.0	man_speaking
YQke6klF2VgI.wav	9.029	10.0	Speech
Y8xoenlVVBZw.wav	0.0	10.0	Mechanisms
Y8xoenlVVBZw.wav	0.186	0.297	Tap
Y8xoenlVVBZw.wav	0.505	0.743	Meow
Y8xoenlVVBZw.wav	0.611	0.813	Tap
Y8xoenlVVBZw.wav	1.046	1.232	Meow
Y8xoenlVVBZw.wav	2.337	2.847	Meow
Y8xoenlVVBZw.wav	3.999	4.142	Tap
Y8xoenlVVBZw.wav	4.583	4.785	Meow
Y8xoenlVVBZw.wav	4.796	4.95	Tap
Y8xoenlVVBZw.wav	6.049	6.739	Caw
Y8xoenlVVBZw.wav	7.005	7.695	Caw
Y8xoenlVVBZw.wav	7.419	8.757	man_speaking
Y8xoenlVVBZw.wav	7.987	8.688	Caw
Y8xoenlVVBZw.wav	8.922	9.575	Caw
YyvGSUZAf_CI.wav	0.781	3.028	Cowbell
YyvGSUZAf_CI.wav	3.503	3.7	Cowbell
YyvGSUZAf_CI.wav	4.386	5.187	tweet
YyvGSUZAf_CI.wav	5.764	7.556	Moo
YyvGSUZAf_CI.wav	6.035	6.205	Tap
YyvGSUZAf_CI.wav	7.529	7.739	Cowbell
YyvGSUZAf_CI.wav	7.807	9.118	Moo
YyvGSUZAf_CI.wav	8.927	10.0	Cowbell
YxRonpWC3SvY.wav	0.0	6.969	Car
YxRonpWC3SvY.wav	0.409	1.969	vroom
YxRonpWC3SvY.wav	0.764	0.843	Clicking
YxRonpWC3SvY.wav	2.354	3.26	vroom
YxRonpWC3SvY.wav	3.638	4.535	vroom
YxRonpWC3SvY.wav	5.236	5.283	Clicking
YxRonpWC3SvY.wav	5.362	5.449	Clicking
YxRonpWC3SvY.wav	5.638	5.701	Clicking
YxRonpWC3SvY.wav	7.591	7.835	Clicking
YxRonpWC3SvY.wav	8.299	8.472	Clicking
YxRonpWC3SvY.wav	8.575	8.661	Clicking
YxRonpWC3SvY.wav	9.339	9.559	Clicking
YxRonpWC3SvY.wav	9.583	10.0	vroom
YxRonpWC3SvY.wav	9.732	9.772	Clicking
YHCXAVkq1ces.wav	0.0	1.12	Breathing
YHCXAVkq1ces.wav	1.453	2.41	Breathing
YHCXAVkq1ces.wav	3.496	4.046	Snoring
YHCXAVkq1ces.wav	5.56	7.42	Snoring
Yfbdz2U-fJsk.wav	0.464	0.895	Hoot
Yfbdz2U-fJsk.wav	3.041	3.43	Hoot
Yfbdz2U-fJsk.wav	3.828	4.217	Hoot
Yfbdz2U-fJsk.wav	5.775	6.172	Hoot
Yfbdz2U-fJsk.wav	7.755	8.136	Hoot
Yfbdz2U-fJsk.wav	9.801	10.0	Hoot
Y_FSBlSkqr1s.wav	0.0	10.0	Mechanisms
Y_FSBlSkqr1s.wav	0.701	0.929	Hiccup
Y_FSBlSkqr1s.wav	1.504	1.717	Hiccup
Y_FSBlSkqr1s.wav	1.874	2.11	Tick
Y_FSBlSkqr1s.wav	2.087	2.488	Breathing
Y_FSBlSkqr1s.wav	2.52	2.85	Hiccup
Y_FSBlSkqr1s.wav	3.693	4.063	Hiccup
Y_FSBlSkqr1s.wav	4.48	5.315	Cough
Y_FSBlSkqr1s.wav	5.551	5.929	Hiccup
Y_FSBlSkqr1s.wav	7.102	7.52	Human_sounds
Y_FSBlSkqr1s.wav	7.528	7.764	Tick
Y_FSBlSkqr1s.wav	7.732	8.37	Human_sounds
Y_FSBlSkqr1s.wav	8.134	8.575	Tap
Y_FSBlSkqr1s.wav	8.78	9.197	Human_sounds
Y_FSBlSkqr1s.wav	9.063	9.283	Breathing
Y_FSBlSkqr1s.wav	9.346	10.0	kid_speaking
YUFyOGqmITjM.wav	0.516	10.0	Music
YVXR1M-X_akU.wav	0.23	3.03	woman_speaking
YVXR1M-X_akU.wav	3.313	3.931	Glass
YVXR1M-X_akU.wav	4.028	5.565	woman_speaking
YVXR1M-X_akU.wav	6.263	6.352	clink
YVXR1M-X_akU.wav	6.511	7.686	woman_speaking
YVXR1M-X_akU.wav	7.995	9.876	woman_speaking
YRBniJk6GKK0.wav	0.0	10.0	Music
YRBniJk6GKK0.wav	0.0	10.0	Female_singing
YHKN2548Ts6A.wav	0.0	1.74	Typing
YHKN2548Ts6A.wav	0.0	1.764	Computer_keyboard
YHKN2548Ts6A.wav	1.937	7.874	Computer_keyboard
YHKN2548Ts6A.wav	1.976	7.858	Typing
YHKN2548Ts6A.wav	7.953	10.0	Computer_keyboard
YHKN2548Ts6A.wav	8.0	10.0	Typing
YaHEAK0iWqKk.wav	0.0	2.386	man_speaking
YaHEAK0iWqKk.wav	0.0	10.0	Music
YuiHyWdYkBvY.wav	0.0	3.266	Female_singing
YuiHyWdYkBvY.wav	0.0	10.0	Music
YuiHyWdYkBvY.wav	3.951	6.354	Female_singing
YuiHyWdYkBvY.wav	7.488	10.0	Female_singing
YhZtwDnobeG0.wav	0.0	1.605	woman_speaking
YhZtwDnobeG0.wav	1.307	1.401	Tick
YhZtwDnobeG0.wav	1.677	2.896	woman_speaking
YhZtwDnobeG0.wav	2.57	2.675	Tick
YhZtwDnobeG0.wav	3.69	5.003	woman_speaking
YhZtwDnobeG0.wav	5.234	5.61	woman_speaking
YhZtwDnobeG0.wav	5.742	6.189	woman_speaking
YhZtwDnobeG0.wav	6.569	6.685	Tick
YhZtwDnobeG0.wav	7.011	7.115	Tick
YhZtwDnobeG0.wav	7.369	9.046	woman_speaking
YhZtwDnobeG0.wav	9.233	10.0	woman_speaking
YtmkOomSM_So.wav	0.157	1.15	man_speaking
YtmkOomSM_So.wav	1.661	3.449	man_speaking
YtmkOomSM_So.wav	2.512	2.654	Cowbell
YtmkOomSM_So.wav	3.079	3.575	Cowbell
YtmkOomSM_So.wav	3.827	4.055	Cowbell
YtmkOomSM_So.wav	4.134	5.402	man_speaking
YtmkOomSM_So.wav	4.764	5.74	Cowbell
YtmkOomSM_So.wav	6.039	6.567	Cowbell
YtmkOomSM_So.wav	6.039	6.685	man_speaking
YtmkOomSM_So.wav	7.787	8.031	Human_sounds
YtmkOomSM_So.wav	8.087	8.331	Cowbell
YtmkOomSM_So.wav	8.157	8.866	man_speaking
YtmkOomSM_So.wav	9.52	9.709	Cowbell
YtmkOomSM_So.wav	9.669	10.0	man_speaking
YtmkOomSM_So.wav	9.929	10.0	Cowbell
Y_RpdQm63ZZU.wav	0.0	10.0	Music
Ya7I-8v9uZis.wav	0.102	9.252	Music
Ya7I-8v9uZis.wav	9.591	10.0	man_speaking
YSx3WV9GSOmc.wav	0.0	10.0	Music
Ydkk1-nJesKs.wav	0.652	0.927	Human_sounds
Ydkk1-nJesKs.wav	1.297	1.768	Bark
Ydkk1-nJesKs.wav	2.876	3.308	Bark
Ydkk1-nJesKs.wav	3.513	3.851	Bark
Ydkk1-nJesKs.wav	3.945	4.291	Bark
Ydkk1-nJesKs.wav	4.369	4.676	Laughter
Ydkk1-nJesKs.wav	4.644	5.03	Bark
Ydkk1-nJesKs.wav	5.415	5.768	Bark
Ydkk1-nJesKs.wav	5.847	6.397	man_speaking
Ydkk1-nJesKs.wav	6.098	6.523	Bark
Ydkk1-nJesKs.wav	6.774	8.087	man_speaking
Ydkk1-nJesKs.wav	6.829	7.222	Bark
Ydkk1-nJesKs.wav	7.481	8.039	Bark
Ydkk1-nJesKs.wav	8.778	9.336	Bark
YsOwc2jAgqOQ.wav	0.0	8.305	Clip-clop
YsOwc2jAgqOQ.wav	0.0	9.036	Wind
YsOwc2jAgqOQ.wav	0.0	9.101	Mechanisms
YsOwc2jAgqOQ.wav	0.473	0.903	Bird
YsOwc2jAgqOQ.wav	1.161	1.462	Tick
YsOwc2jAgqOQ.wav	2.214	2.3	Tick
YsOwc2jAgqOQ.wav	2.393	2.666	tweet
YsOwc2jAgqOQ.wav	4.178	5.303	Bird
YsOwc2jAgqOQ.wav	5.353	6.643	tweet
YsOwc2jAgqOQ.wav	6.012	6.994	woman_speaking
YsOwc2jAgqOQ.wav	7.008	7.947	tweet
YsOwc2jAgqOQ.wav	8.32	8.922	tweet
YsOwc2jAgqOQ.wav	8.506	8.599	Tick
YsOwc2jAgqOQ.wav	8.649	8.993	Tap
Y-lJctvybAJ8.wav	0.976	4.079	Music
Y-lJctvybAJ8.wav	4.047	5.307	man_speaking
Y-lJctvybAJ8.wav	6.535	10.0	man_speaking
YD8l4-MXkCZQ.wav	0.0	1.855	Fart
YD8l4-MXkCZQ.wav	0.0	9.839	Mechanisms
YD8l4-MXkCZQ.wav	2.153	2.9	Laughter
YD8l4-MXkCZQ.wav	2.827	4.745	Human_voice
YD8l4-MXkCZQ.wav	3.72	4.353	Laughter
YD8l4-MXkCZQ.wav	4.948	7.059	Laughter
YD8l4-MXkCZQ.wav	5.434	6.276	man_speaking
YD8l4-MXkCZQ.wav	7.027	8.034	Human_voice
YD8l4-MXkCZQ.wav	7.916	8.653	man_speaking
YD8l4-MXkCZQ.wav	8.951	9.656	Laughter
YjaI41fTAM54.wav	0.0	10.0	Bell
YJqrYxQ6_eak.wav	0.008	10.0	Music
YJqrYxQ6_eak.wav	0.094	0.425	man_speaking
YJqrYxQ6_eak.wav	1.094	2.52	man_speaking
YJqrYxQ6_eak.wav	2.795	2.945	man_speaking
YJqrYxQ6_eak.wav	3.228	3.535	man_speaking
YJqrYxQ6_eak.wav	3.898	4.78	man_speaking
YJqrYxQ6_eak.wav	4.984	5.913	man_speaking
YJqrYxQ6_eak.wav	6.394	10.0	Male_singing
YIbWFVwrW9qw.wav	0.0	2.22	Speech
YIbWFVwrW9qw.wav	0.008	2.228	woman_speaking
YIbWFVwrW9qw.wav	0.654	2.22	Squeak
YIbWFVwrW9qw.wav	2.772	5.283	Squeak
YIbWFVwrW9qw.wav	2.803	4.11	Speech
YIbWFVwrW9qw.wav	2.811	4.157	woman_speaking
YIbWFVwrW9qw.wav	7.236	7.654	Speech
YIbWFVwrW9qw.wav	7.26	7.622	woman_speaking
YIbWFVwrW9qw.wav	7.945	8.441	woman_speaking
YIbWFVwrW9qw.wav	7.961	8.433	Speech
YIbWFVwrW9qw.wav	8.677	10.0	woman_speaking
YIbWFVwrW9qw.wav	8.701	10.0	Speech
YcdbYsoEasio.wav	0.0	6.772	Music
YcdbYsoEasio.wav	0.37	0.843	Shout
YcdbYsoEasio.wav	0.677	2.688	man_speaking
YcdbYsoEasio.wav	3.006	4.646	Shout
YcdbYsoEasio.wav	4.89	5.699	man_speaking
YcdbYsoEasio.wav	7.457	10.0	Music
YcdbYsoEasio.wav	7.984	8.087	thwack
YJ1-Qvl7u2TI.wav	0.568	2.703	Water
YJ1-Qvl7u2TI.wav	0.611	2.703	surf
YJ1-Qvl7u2TI.wav	2.693	3.447	Crow
YJ1-Qvl7u2TI.wav	2.693	3.447	Caw
YJ1-Qvl7u2TI.wav	2.724	3.447	Bird
YJ1-Qvl7u2TI.wav	3.739	4.7	Caw
YJ1-Qvl7u2TI.wav	3.76	4.689	Crow
YJ1-Qvl7u2TI.wav	3.787	4.711	Bird
YJ1-Qvl7u2TI.wav	4.801	6.431	Caw
YJ1-Qvl7u2TI.wav	4.827	6.452	Bird
YJ1-Qvl7u2TI.wav	4.886	6.442	Crow
YJ1-Qvl7u2TI.wav	6.463	6.814	Water
YJ1-Qvl7u2TI.wav	6.495	6.824	surf
YJ1-Qvl7u2TI.wav	6.798	8.71	Bird
YJ1-Qvl7u2TI.wav	6.798	8.725	Caw
YJ1-Qvl7u2TI.wav	6.845	8.71	Crow
YJ1-Qvl7u2TI.wav	8.364	10.0	Music
YJ1-Qvl7u2TI.wav	8.731	10.0	Water
YJ1-Qvl7u2TI.wav	8.837	10.0	surf
YQnFbIVjPu_c.wav	0.0	10.0	Mechanisms
YKC_UFT9PkYk.wav	0.008	10.0	Music
Y-ABOfhcXwt8.wav	0.0	0.593	Shout
Y-ABOfhcXwt8.wav	0.0	9.006	Crowd
Y-ABOfhcXwt8.wav	1.099	1.184	thud
Y-ABOfhcXwt8.wav	1.312	1.44	thud
Y-ABOfhcXwt8.wav	1.756	2.194	Shout
Y-ABOfhcXwt8.wav	2.683	4.037	Shout
Y-ABOfhcXwt8.wav	3.688	4.227	Whoop
Y-ABOfhcXwt8.wav	4.296	6.682	Shout
Y-ABOfhcXwt8.wav	4.39	5.069	Whoop
Y-ABOfhcXwt8.wav	6.893	7.219	man_speaking
Y-ABOfhcXwt8.wav	7.17	9.006	woman_speaking
YfVfkPyZl6o0.wav	0.0	0.173	man_speaking
YfVfkPyZl6o0.wav	1.055	5.818	Train_horn
YfVfkPyZl6o0.wav	6.96	10.0	Clickety-clack
YI1Ed5gIkcp8.wav	0.0	1.409	Speech
YI1Ed5gIkcp8.wav	0.0	1.433	woman_speaking
YI1Ed5gIkcp8.wav	1.402	2.244	gunfire
YI1Ed5gIkcp8.wav	1.417	3.102	Explosion
YI1Ed5gIkcp8.wav	4.024	6.535	heartbeat
YI1Ed5gIkcp8.wav	9.622	10.0	gunfire
YI1Ed5gIkcp8.wav	9.646	10.0	Explosion
YmQWht9mv7sE.wav	0.0	10.0	Music
YDK_6C29B2zs.wav	0.0	9.399	Mechanisms
YDK_6C29B2zs.wav	6.555	9.423	Television
YDK_6C29B2zs.wav	6.638	7.112	man_speaking
YDK_6C29B2zs.wav	7.585	9.083	man_speaking
YDK_6C29B2zs.wav	7.595	7.751	Tick
YDK_6C29B2zs.wav	9.28	9.347	Tick
YfqGzhFzxtYw.wav	0.041	6.533	Music
YfqGzhFzxtYw.wav	0.052	0.644	man_speaking
YfqGzhFzxtYw.wav	0.052	6.543	Television
YfqGzhFzxtYw.wav	0.634	4.011	woman_speaking
YfqGzhFzxtYw.wav	3.98	4.372	tweet
YWY2wU5OBtcQ.wav	0.0	5.094	Music
YWY2wU5OBtcQ.wav	5.11	7.771	Wind
YWY2wU5OBtcQ.wav	6.918	7.145	tweet
YBLXwpGCn2KQ.wav	0.0	10.0	Music
YCHkE7YL08Zo.wav	0.0	0.346	Female_singing
YCHkE7YL08Zo.wav	0.0	10.0	Music
YCHkE7YL08Zo.wav	1.331	4.748	Female_singing
YCHkE7YL08Zo.wav	5.425	10.0	Female_singing
YhTNKYJ6suII.wav	0.0	10.0	Music
YhTNKYJ6suII.wav	2.427	6.067	Female_singing
YhTNKYJ6suII.wav	3.093	3.747	Bleat
YhTNKYJ6suII.wav	4.813	6.213	Bleat
YhTNKYJ6suII.wav	6.213	10.0	Female_singing
YhTNKYJ6suII.wav	6.88	7.787	Bleat
YhTNKYJ6suII.wav	8.56	9.373	Bleat
Y4jwL3DSvBuE.wav	0.0	10.0	Rustle
Y4jwL3DSvBuE.wav	0.457	1.921	kid_speaking
Y4jwL3DSvBuE.wav	3.213	4.425	Laughter
Y4jwL3DSvBuE.wav	4.614	5.787	Laughter
Y4jwL3DSvBuE.wav	5.047	5.787	kid_speaking
Y4jwL3DSvBuE.wav	6.654	10.0	Mechanisms
YtJ9dQdcDPkE.wav	0.535	3.717	Child_singing
YtJ9dQdcDPkE.wav	0.535	10.0	Music
YtJ9dQdcDPkE.wav	3.858	6.15	kid_speaking
YtJ9dQdcDPkE.wav	6.15	8.441	woman_speaking
YtJ9dQdcDPkE.wav	8.551	10.0	kid_speaking
YZsmfIMEzrQs.wav	0.0	2.504	Male_singing
YZsmfIMEzrQs.wav	0.0	10.0	Music
YZsmfIMEzrQs.wav	0.008	2.48	Choir
YZsmfIMEzrQs.wav	5.039	7.654	Male_singing
YZsmfIMEzrQs.wav	5.055	7.606	Choir
YZsmfIMEzrQs.wav	9.228	10.0	Choir
YZsmfIMEzrQs.wav	9.244	10.0	Male_singing
YEM2O8RPZcuk.wav	0.016	10.0	Cowbell
YEM2O8RPZcuk.wav	0.037	10.0	Bell
Y3unSMko8m4Q.wav	5.526	9.494	Mechanisms
YmAg1_aL-fCY.wav	0.0	0.087	Clip-clop
YmAg1_aL-fCY.wav	0.283	0.63	Clip-clop
YmAg1_aL-fCY.wav	0.819	1.677	Clip-clop
YmAg1_aL-fCY.wav	1.969	5.63	Music
YmAg1_aL-fCY.wav	3.134	3.945	man_speaking
YmAg1_aL-fCY.wav	5.197	6.0	man_speaking
YmAg1_aL-fCY.wav	8.008	8.315	Clip-clop
YmAg1_aL-fCY.wav	8.465	8.843	Clip-clop
YmAg1_aL-fCY.wav	9.016	9.913	Clip-clop
YjKISMbxXTEc.wav	0.0	0.732	Human_sounds
YjKISMbxXTEc.wav	0.0	10.0	Mechanisms
YjKISMbxXTEc.wav	0.803	0.858	Tick
YjKISMbxXTEc.wav	1.591	2.394	man_speaking
YjKISMbxXTEc.wav	1.89	3.236	kid_speaking
YjKISMbxXTEc.wav	2.024	3.094	Music
YjKISMbxXTEc.wav	4.142	5.465	man_speaking
YjKISMbxXTEc.wav	4.488	5.11	kid_speaking
YjKISMbxXTEc.wav	4.52	4.567	Tick
YjKISMbxXTEc.wav	4.732	4.764	Tick
YjKISMbxXTEc.wav	4.937	4.953	Tick
YjKISMbxXTEc.wav	5.85	6.142	Human_sounds
YjKISMbxXTEc.wav	6.039	7.024	man_speaking
YjKISMbxXTEc.wav	6.417	6.638	Human_sounds
YjKISMbxXTEc.wav	6.858	7.417	Human_sounds
YjKISMbxXTEc.wav	6.921	7.386	woman_speaking
YjKISMbxXTEc.wav	7.559	7.591	Tick
YjKISMbxXTEc.wav	7.693	8.402	woman_speaking
YjKISMbxXTEc.wav	8.276	8.606	Human_sounds
YjKISMbxXTEc.wav	8.622	9.276	woman_speaking
YjKISMbxXTEc.wav	9.354	9.386	Tick
YjKISMbxXTEc.wav	9.551	9.606	Tick
YmMf4vJFT8Fw.wav	0.0	10.0	Music
YFwlNz4gc9s0.wav	0.625	1.643	woman_speaking
YFwlNz4gc9s0.wav	0.672	1.67	Speech
YFwlNz4gc9s0.wav	2.2	4.23	Speech
YFwlNz4gc9s0.wav	2.206	4.223	woman_speaking
YFwlNz4gc9s0.wav	4.922	5.676	Speech
YFwlNz4gc9s0.wav	4.929	5.635	kid_speaking
YFwlNz4gc9s0.wav	6.694	7.821	Speech
YFwlNz4gc9s0.wav	6.735	7.875	woman_speaking
YFwlNz4gc9s0.wav	9.185	10.0	Laughter
Yenkr8BnZ1IM.wav	0.0	1.373	crinkling
Yenkr8BnZ1IM.wav	1.98	2.515	crinkling
Yenkr8BnZ1IM.wav	2.631	3.293	crinkling
Yenkr8BnZ1IM.wav	3.701	5.086	crinkling
Yenkr8BnZ1IM.wav	5.306	5.775	crinkling
Yenkr8BnZ1IM.wav	5.852	6.654	Surface_contact
Yenkr8BnZ1IM.wav	6.669	7.672	crinkling
Yenkr8BnZ1IM.wav	7.805	8.985	crinkling
Yenkr8BnZ1IM.wav	9.095	10.0	crinkling
YRybkZKoNc0s.wav	0.0	1.236	Speech
YRybkZKoNc0s.wav	0.0	1.242	man_speaking
YRybkZKoNc0s.wav	1.582	3.306	man_speaking
YRybkZKoNc0s.wav	1.582	3.32	Speech
YRybkZKoNc0s.wav	3.354	7.821	Applause
YRybkZKoNc0s.wav	3.551	4.623	man_speaking
YRybkZKoNc0s.wav	3.557	4.657	Speech
YRybkZKoNc0s.wav	7.495	9.416	man_speaking
YRybkZKoNc0s.wav	7.495	9.437	Speech
Y5iyGfGJYbzo.wav	2.865	3.454	vroom
Y7LsJrF1AwZg.wav	0.0	3.487	Water
Y7LsJrF1AwZg.wav	0.0	8.03	Mechanisms
YvWiq7n4yTAw.wav	0.0	10.0	Music
Yt5be8tE7ri0.wav	0.011	8.595	Music
