filename	event_labels
Y-IKnJa9U66I.wav	Sewing_machine,woman_speaking,Mechanisms
YVwRHF1tpdU8.wav	Mechanisms,Alarm,Meow,Tick
Y2tBRn4xKmzM.wav	Growling,Rustle,Tick,Pant_(dog),man_speaking
Y-n53K1XWaMc.wav	Music
YlwgdckESbY4.wav	Shout,Crowd,Vehicle,Clapping
YfFaOoeqTqfA.wav	Power_tool,man_speaking
YtZgww16UyU8.wav	Male_singing,Rapping,Music,Breathing
YKU0aL_iR0_I.wav	man_speaking,Speech,Computer_keyboard,Laughter
Y1SLrRllxMkU.wav	man_speaking,thud,Alarm,Tick
YQbrqQeBZO8g.wav	Music,Speech,woman_speaking
Y_ZiJA6phEq8.wav	Car
YkTLa7Gx_WcY.wav	vroom,Wind,Truck,Clicking
Y5JQIsqc8HBc.wav	Singing,Music,Female_singing
YcS2gRhH6it4.wav	Music,Female_singing
Yv0tYHz5mk4I.wav	Female_singing,Music,Breathing
Y0vg9qxNKXOw.wav	man_speaking,Mechanisms,Tap,Shout
YVrZkUqz2WZI.wav	Music,woman_speaking,Water
Y_ULuhlMGq0s.wav	Music
YMfX7Q0ucts8.wav	Music
Yr24cjtUh2hQ.wav	Music,Television,woman_speaking,Laughter,man_speaking
YTs3ZcUaELzA.wav	Music
YgDm4IphrlYg.wav	Glass,Music
Y78S8DnvLQDY.wav	Music,Cheering
Y1ED_uNM-KfE.wav	Clickety-clack,Bell,toot
Y_oeM7Osk7DI.wav	Engine,Door,footsteps
YeblONY_y-mo.wav	Mechanisms,man_speaking,Tap
Yje96vkMY60c.wav	Music,Pant,sobbing,woman_speaking,Clicking
YZqwS3tAXyAg.wav	kid_speaking,Music,Crowd,man_speaking,Cheering,Shout,Basketball_bounce,Whistle
YWkxAPS0ZfT0.wav	splatter,Water,woman_speaking
YLbpVMYJZHKw.wav	Water,tweet,Tap,Tick,Oink
Yfa2jIxvWaQc.wav	Mechanisms,Tick
YABSLnckbB8w.wav	Music
YrrjO8JpsL5Q.wav	man_speaking
YtWJxVNq0N5E.wav	man_speaking,surf
YUkO0Xiqpx5A.wav	Insect,man_speaking,woman_speaking,Animal
YxSpe6SIf1bI.wav	Music,Clapping,man_speaking
YLLoDAKWWs9U.wav	man_speaking,Speech_synthesizer,Speech,Music
YnfdEqi5YMjk.wav	Music
YpZgzjL5wbtA.wav	Music,Male_singing
YQPw4_ga7J2o.wav	man_speaking,Speech,Typing,Typewriter,Computer_keyboard,Speech_synthesizer
Y6V_3HbfFcSc.wav	Music,man_speaking
YNxdQtpceXaI.wav	Male_singing,Music
Yk29jdq7d4OY.wav	Mechanisms,footsteps,Creak,Door,Tap
YAJx0innvZaM.wav	Explosion,Groan
YoqMlq2zWr0c.wav	Music
YMyb4BcTN2UE.wav	man_speaking,Human_voice,bleep,Tap
YsHwRIvI-xb8.wav	man_speaking,Crowd,Music,Cheering
Y9cNWeCPlyOw.wav	man_speaking
YCH-zch2pUic.wav	Liquid,Water,Music
YIiCh2H3JtsE.wav	Alarm
Y_oarMXGq3gI.wav	Music,man_speaking
YwAl_7IDYfVc.wav	woman_speaking,Clicking
YoEQT7MSo_aA.wav	Quack,Wind,Arrow,man_speaking
Y7hGaoyfbrsI.wav	Music
YD3FyfFIKLVc.wav	Female_singing,Music
YyL8iWzJN3Xc.wav	Water,Surface_contact,man_speaking,Human_voice
YEWLtHjhE79Q.wav	Vehicle,Explosion
Y27jlpi7rq28.wav	woman_speaking,Liquid,Mechanisms
Yy5IxijSlAy0.wav	man_speaking,crinkling,woman_speaking,Tick
YN0d1cK2k1Eg.wav	Animal,Moo,Bird,bird_song
Y0OFlTh2_Obo.wav	Mechanisms,Bark,man_speaking,Tick,Dog,Baby_laughter,Babbling
Ye8c1MXyToBw.wav	Mechanisms,Clicking,Tap
YXlUEWRcNsUo.wav	Mechanisms,man_speaking
YlNIMUyodHrI.wav	Music
YWhFKOl4QZ_w.wav	Music,Whistle
YQKilRakjwmM.wav	man_speaking,Speech
Y5lw-BHt_rXY.wav	man_speaking,Mechanisms,woman_speaking
YVQ3h0ZA3FQ0.wav	toot
YzSGWoXDFM64.wav	Speech,Laughter,Male_singing,Music,Applause,Whoop
Y9RB54_fJZyw.wav	Music
YoSj9IbDiWks.wav	Music,man_speaking
YEaTdesZG5PY.wav	Siren,man_speaking,Shout,Laughter
Yq4yh2OFFGIo.wav	man_speaking,Conversation,Breathing,Human_voice,Tap,Clapping
YoEMLpCOWrqY.wav	Tap,woman_speaking
YIF5WORhyXj4.wav	Liquid,Water
Y_WfAopep2qQ.wav	Breathing,Laughter,Conversation,man_speaking,woman_speaking,Tick
YPF5yTLzWyBU.wav	man_speaking,Water,dribble,Speech,Whispering
YJEk13hzeVkI.wav	man_speaking,Speech,Shout,Conversation,Laughter,woman_speaking
YXik6KV1fiMg.wav	thud,man_speaking
YuS7wisNXqa8.wav	Fart,Laughter,Animal,Human_voice
YNMMt-L_CVBI.wav	woman_speaking,man_speaking,Tick
Y9DCJTAzUwNc.wav	Female_singing,Music
YcYD8RtcquvA.wav	Wind,Liquid
YVRLST_4xmAs.wav	kid_speaking,Clapping,Hands,Finger_snapping
Y1On2yNySbZ0.wav	surf
YACGuC6SH4V4.wav	Car
YPRbuEvgHn4w.wav	man_speaking,Conversation,Speech,Laughter
Yf6KazLB7Vmw.wav	vroom,man_speaking
YA9ECxUIqw6s.wav	Female_singing,Music,Shout,Screaming,Male_singing
YIGFZfTxCc5I.wav	man_speaking,Speech,Crowd,Shout,Cheering,Applause,Clapping
YNqb7nw58q08.wav	Music
Ycef972vNfUE.wav	Tap,Mechanisms,Whispering,Human_voice,Breathing
YW-OfKxzsiv4.wav	man_speaking,Conversation,kid_speaking,woman_speaking
YjxMpOItizWg.wav	Music,man_speaking,Writing
YPuYA6qX_n8o.wav	woman_speaking,Conversation,Speech,man_speaking,Laughter,Music,Camera
YUESue-_05Vs.wav	Whistling,bird_song
YaPw48yPQH9A.wav	Squeak
YPn-J9-LQRw8.wav	Music
YV6MjZrdgiPI.wav	man_speaking,Conversation,Breathing
YTeQ3b3P8290.wav	man_speaking,Conversation,Liquid,dribble,Vehicle,Water,Speech,tweet,bird_song,woman_speaking
Y8c5TYqmYHLs.wav	Speech_synthesizer,man_speaking
YHVy_lIAzhMA.wav	Female_singing,Cricket,Breathing,Clicking,woman_speaking,Human_voice,Plop,Music,kid_speaking
YrZVzLxiUbE8.wav	man_speaking,woman_speaking,Conversation,Mechanisms
YgDrLp59pWOY.wav	Snoring,Television,Singing,Breathing,Shout
YPs_FhOvSmTM.wav	Music
Y8cJ8g7qfYx4.wav	Water,man_speaking
YLByEH80c6Eg.wav	Music
YoFCzd9bJo9A.wav	Music
Y89t0486uIfo.wav	Mechanisms,Baby_laughter,man_speaking,Breathing,Cough
YD4ccFYk3bhU.wav	Music
Y1zIoNTdug0U.wav	Mechanisms,Run,man_speaking,thud
YXzwhTltRQcM.wav	Music
YaqhhfkXKJ1o.wav	Music
YPTCiMxPz2Qg.wav	Music,woman_speaking,Speech,Laughter,man_speaking
YX7qFgrAl3OU.wav	Music,Male_singing
YGc01CEIQnM0.wav	Single-lens_reflex_camera,Music,woman_speaking,Camera,Speech
YVznQbtQdaEw.wav	Speech_synthesizer,kid_speaking,Telephone_bell_ringing,man_speaking
Y27rw1ni1k0c.wav	man_speaking,Conversation,Cheering,Shout,Clapping
YD-1RsAdzIcc.wav	Laughter,Giggle,Hiccup,smack
YvWqX9edXDJA.wav	Tap,Human_sounds
Y6Y8wSI1l-Lw.wav	Conversation,man_speaking
YH8PFjvMjGB8.wav	Speech,kid_speaking,footsteps,Breathing,Laughter,man_speaking
YMil64QcJiQ0.wav	Music,Singing,Male_singing
YHgT_xT587MY.wav	Speech,man_speaking,Music,Coo,Hoot,Owl,woman_speaking
YM3tAFphkQow.wav	woman_speaking,Music,Female_singing,Human_sounds,kid_speaking
YPDxndq4TP0M.wav	Speech,woman_speaking,Bell
YsH9j4mHGGkQ.wav	Music
YJKpxK1rUW4A.wav	Engine,Vehicle,vroom
Y3FPdOrrWJt8.wav	tweet,Music,man_speaking,woman_speaking,Tap
YmPmqgGTdzm0.wav	Crowd,Laughter,Tick,Breathing,Whoop,Clapping,man_speaking
Ytz0avWZoqjg.wav	tweet,thud,Run,Tick,Rustle
YZZO50JTetDE.wav	Siren,gunfire,man_speaking
YX8yUSV4oqoU.wav	Breathing,woman_speaking,Cough,Human_voice
YLe4vGJ4U7AM.wav	Speech,woman_speaking,Babbling,Laughter,Whoop,kid_speaking
YgRIeE_3wyRA.wav	man_speaking,Music
YVfcfj4OIJXE.wav	Music,man_speaking
YIa3MOrU1tAA.wav	Music,Single-lens_reflex_camera
YNgyeHliItww.wav	Sewing_machine,Mechanisms
Y2KQAtN4XF8o.wav	Music
Yu1DP4zEGQp0.wav	Music,man_speaking,Conversation,woman_speaking
YDe9hkCNts-A.wav	Mechanisms,Tap
YwBozBh7BR6k.wav	Music,Child_singing
Yv9A68q_iQqo.wav	Vehicle,vroom,tweet,Tap
YKHdiD8unGsg.wav	Animal,Rain_on_surface,Music,Television,Bark
YE1BCi5hRUUs.wav	Music,Male_singing,Bird,flapping_wings,Child_singing
YOc9azgD3RJ8.wav	Speech,man_speaking,Bird,Music,Baby_laughter,Laughter,Babbling,Male_singing
Yc2q8tK3tOQk.wav	tweet,waterfowl
YPfPEh3ED9LU.wav	Power_tool,Engine,Mechanisms
YlO6X9-tGdT4.wav	Wind,Crow,Tap,gunfire
YoAsgMLSyOG8.wav	Ringtone
YqBdYnRhdWcQ.wav	Breathing,man_speaking
YWk7yTeKW230.wav	sobbing,Crowd,man_speaking
YsBE5Dng4UBE.wav	Babbling,Laughter,man_speaking,Breathing,Human_voice
YhABTEASDP_U.wav	bleep,Tap
YPbQ4JNpXPTY.wav	man_speaking,Music,Mechanisms,Glass_shatter,Glass
YU7nHdo5Bx9g.wav	Music
YxZlTtt3gvXk.wav	Mechanisms,rooster,Tick
YScNLWuogqpI.wav	Turkey,Gobble,Animal,Bird,flapping_wings
Y7Pob9Hi1ch8.wav	Mechanisms,Tap,Human_voice,Baby_laughter,woman_speaking
YqeQT1rjrtkE.wav	Music,woman_speaking,Male_singing
YfjJPvFZswhg.wav	Music
YaTeOMq8ave8.wav	Music,kid_speaking,Tick
YvplrJtp3zB4.wav	Breathing
YVLyLt6Rfw6U.wav	man_speaking,Machine_gun
YTeA4mW8i52Y.wav	Mechanisms,sobbing,kid_speaking,man_speaking
YEKQrBURDtQE.wav	Music,Tick,Speech,tweet,woman_speaking,man_speaking,Animal
Yw1J0PQcXa1M.wav	Human_sounds,man_speaking,thud,Tap
YoHFPYDrs51Y.wav	Breathing,footsteps,bird_song,rooster
YBPAbYUWn3jM.wav	Music,man_speaking,woman_speaking
YbxoJOfGx3hM.wav	Music,Female_singing
YnDtrUUc2J2U.wav	Truck
YOg6_smbvC4g.wav	Animal,Speech,Speech_synthesizer,woman_speaking
YjvbBphtBEmk.wav	Clicking,Mechanisms,man_speaking
YeEn3IreUkas.wav	Mechanisms,Laughter,Creak,Door,woman_speaking,Tick,Music
Y-U9jfwt03Gg.wav	woman_speaking,Clicking
YGhEPMDQZ174.wav	Music
YnfXoWF1Q4dM.wav	thud,Animal,Music
YzU0ThM8ljAY.wav	Tools,man_speaking,Tick,Tap
YUEbdKNPT96M.wav	Tap,tweet,woman_speaking,Speech,man_speaking
Ye53eD7dpQi0.wav	Wind,Music,Mechanisms,Screaming
Yhv5QUOQv6u0.wav	man_speaking,Chopping_(food),woman_speaking
Yq0rPv84gJ0g.wav	dribble,Mechanisms,Cricket,Croak
Y58O9lNuKdvE.wav	Rustle,mice
YC1M5xqDQW58.wav	Music
YUfJg3VBTLow.wav	Truck,Vehicle,truck_horn,toot
YMDEdGhE2dUk.wav	Mechanisms
YWDI5peW22Jc.wav	Moo,Music,Clip-clop,Human_voice
YaSrOaRggDLw.wav	Speech,Wind,tweet,Tap,man_speaking,footsteps,Chop,Human_voice
YOHrrS6AKW_c.wav	Music
YJ5_m9Ee6A6M.wav	Mechanisms,Tick,Speech,woman_speaking
Y5ol5kAhO2BI.wav	Whistling,woman_speaking,man_speaking,bleep
YKCfpqFunvTg.wav	Video_game_sound,Music,thwack,footsteps
YCl_EaIRJRtM.wav	Tap,Creak
Y8vFJX7NcSbI.wav	Music
Y2kcSUBkFbaQ.wav	Rapping,Music,Male_singing,Breathing
YGxeBrxy8U0k.wav	man_speaking,Speech,Laughter
YxduUsgJldpI.wav	Music
Yvf1rDLasdZM.wav	tweet,Music,Human_sounds,Breathing,Croak
Y3Aa_0OnEwXM.wav	Music
YGcqCHmHXEjo.wav	Music
YOwg_XU9XmRM.wav	Vehicle
YWF8Edk5uACE.wav	Female_singing,Music,man_speaking,Laughter
YB8Hz1ZiVpHs.wav	Speech,man_speaking,tweet
YYnD8OuTmEsg.wav	Music,tweet
Y8wYBLuA9Ddk.wav	woman_speaking,Music
YXG8XxiINpaI.wav	Music,man_speaking
YO48uyEFNxCU.wav	bleep,Music,Run,footsteps,Conversation,man_speaking
Ydy_yFZ6dL34.wav	Music
YuJPW9BEhU6Y.wav	Music,Bouncing
YgrRuw1cE9LU.wav	Water
Y5LvUzlaQzok.wav	kid_speaking,Wind,tweet,Meow,Giggle
YCJXNdudcJrs.wav	Siren
YLYqVH6Z8ppw.wav	man_speaking,Wind,Conversation,Speech,woman_speaking,bird_song
YAv9xPE2VIts.wav	Female_singing,Music,woman_speaking
YJ0RzvGnQxD0.wav	Music
Y9xLXQP-tulE.wav	Mechanisms,Scissors,crinkling,man_speaking
Y90KSuqp2Ssk.wav	Power_tool
Y5B29CwNwULU.wav	Rain_on_surface
YKR7oVVpOzvY.wav	Mechanisms,footsteps
YFKKKTlEXtLw.wav	Tap,Mechanisms,Tick
YfuatQGXsszE.wav	Mechanisms,Squeal,Spray
Ysgz2iY7mdBA.wav	bird_song,Vehicle
YP9RsJoJOqbM.wav	Music
Yf5eMUCSZCjc.wav	Music,Whoop,Male_singing
Yq-9dYCPRUuQ.wav	Rustle,bird_song,Bell
YZANp2W2q0XA.wav	vroom,Car
YcKBqYY4SjfY.wav	Plop,Music,Breathing,woman_speaking
YneLRPsl8-XA.wav	man_speaking,thud
Y5MOJnA715fA.wav	Music,Female_singing
YJJcR5SHFcEM.wav	Speech,man_speaking,sobbing,Cough
Yu3VCqlJOYLw.wav	man_speaking,Conversation,woman_speaking,Laughter,Tap,Breathing,Clicking
YR_HAtyDbw1M.wav	Music
Y39IZIbmQPzA.wav	woman_speaking,Tick,Breathing,Cat,Human_voice,Tap,man_speaking
YoViKt6VbGf4.wav	Child_singing,Liquid,Tick,Human_voice
YGwQpuQgJe_Q.wav	Animal,Bird,bird_song,tweet
YIsKPMBn6irE.wav	Growling,Mechanisms,Animal
YWoXgPQQjcJU.wav	Music
YXGBttB07jW4.wav	Power_tool,man_speaking
Y4h3fCqylgZA.wav	Tap_dance
YGQbUpJFArKI.wav	Male_singing,Music
YpP0fJ64QFHE.wav	Music,Female_singing,woman_speaking,Babbling,infant_cry
Yvq4jQd5-PL0.wav	Music,Clicking,Breathing,woman_speaking
Y_L2Y9ftYKKU.wav	Mechanisms,man_speaking,faucet
Y1009ux1xbkg.wav	Conversation,woman_speaking,man_speaking,Liquid,Fire,Shout,Giggle
Y-inB65exXFU.wav	Mechanisms,man_speaking,Artillery_fire
YJdw2cdH7JGI.wav	Mechanisms,Bell
YU4UtZeTl2DE.wav	Music
YeYngZ5It0b8.wav	Music,Cricket
YOJv_tuqni6g.wav	Breathing,Speech,woman_speaking,Shout
Yez0LZnySWE4.wav	Human_voice
Y1yWGmdevTuM.wav	Music
YdTnxFgmQLKc.wav	Music,Female_singing,Male_singing
YZiHlhUvmgzQ.wav	Music,Singing
YXPwJUqBkTBg.wav	Music,man_speaking,Mechanisms
Y8UNCaKU0O4A.wav	man_speaking,Music,Shout
YwZIYLJKqh8U.wav	man_speaking,Applause,Crowd,Music,woman_speaking,Cheering
YjZkHpNnXLB0.wav	Music
Y620GoTv5Ic8.wav	Engine_starting
Y5lVMHDU8dAY.wav	Mechanisms
YmJ3PAZBus3o.wav	Rattle,Spray
Y0ZAfYE4bgs8.wav	Telephone_bell_ringing,Vehicle,Speech_synthesizer
Y0bsbkdnSgMQ.wav	Tick,Scrape,Bark,footsteps,Tap
YRhmN8ktt5FI.wav	Bell
Y5smw_cW1FO0.wav	Female_singing,Music,DTMF
Y5lZFGZXH20E.wav	Music,Applause
Ya7XwPgmB0ro.wav	man_speaking,surf,Conversation,kid_speaking,bird_song
YVLqPUVsyGoU.wav	man_speaking
YVFCB7xV6chI.wav	man_speaking,Mechanisms,Water
YZOI_oulOgx4.wav	Water,woman_speaking,splatter,Laughter,kid_speaking
YAcYJvz2tqkA.wav	Male_singing,Music
YkT0KMsfD4d8.wav	Music,Male_singing
YBqL897JQBSA.wav	gunfire,Wind,Machine_gun
YJj3Ie49Mzik.wav	Whistling,Music,bird_song,tweet,Caw
Ypb6YxWXC31E.wav	man_speaking,Music,Human_voice,Cough
Yer1vQ-nse_g.wav	Water,Car,Mechanisms,Tap,vroom
Yz2EHq_0aV3Q.wav	Music,Engine,Female_singing,man_speaking,truck_horn
YgD_j28KSWC0.wav	DTMF
Yixn9yG0ny8w.wav	Mechanisms,man_speaking,Music
YXN-DpGI7W4U.wav	Firecracker,man_speaking
YQMoRiBjRLKc.wav	Music
Y3Liy9uBgsQM.wav	Cough,Speech,woman_speaking,Music
YjxmYXwqFe9c.wav	Liquid,Mechanisms,tweet,splatter,Drip,Tap,Laughter
YKmizok5mDVE.wav	Train,Train_wheels_squealing
YcySSxG4trvw.wav	bird_song,man_speaking,Clicking,Tick,woman_speaking
Yhh-y1fBFxoA.wav	Music,Tick,Tap,man_speaking
YeaWqseH2A60.wav	Video_game_sound,man_speaking,woman_speaking
YkGG2cw_Q3pc.wav	Mechanisms,Tap,thwack,Creak,Vehicle
Y2ZhiOvhUTGA.wav	speedboat,vroom
YB7iRvj8y9aU.wav	Music
YI7QODcpToew.wav	Music
YSb3V17F8xU8.wav	Wind,man_speaking,Speech
Y2Szah76TMgo.wav	footsteps,Run
Y58VP5N8owns.wav	man_speaking,Conversation,Mechanisms,Single-lens_reflex_camera
YG880gxjj9dI.wav	bird_song,Mechanisms,Breathing,sobbing,woman_speaking
Y00XaUxjGuX8.wav	Breathing,Bouncing,thud,man_speaking,woman_speaking,Surface_contact,Tap,Human_sounds
YI4H1fr9c318.wav	Speech,man_speaking,Radio,Breathing
YyUi6mn9KQng.wav	Water,Tick
Y6r00ZvsYi9g.wav	Human_sounds,thwack,Male_singing,Music,Finger_snapping,woman_speaking
YI4VDcVTE4YA.wav	Engine,Truck,Vehicle,vroom
YFNXKXfeVMBQ.wav	Tools,Power_tool,Mechanisms
Y6Kb0q9J8lPA.wav	Music
Y_yRFCl-z-EE.wav	Female_singing,Music
YPEAXWBTDY4E.wav	Mechanisms
Yt1e4L_qXCso.wav	Music,Squeak,Animal
Y40D4L5Ndi6k.wav	Music,Male_singing
YvKqYPPURiG0.wav	Creak
Y76BF9rR_fzw.wav	Mechanisms,bleep
Y8vasA2D2_Kc.wav	Pant,Television,man_speaking,Bark,woman_speaking
Yk6SSUXIHawg.wav	Vehicle,footsteps,Tap,Clicking
YtwOKVLUzZLQ.wav	Croak
YZlED1p_7o6U.wav	crinkling,Water,Whispering,woman_speaking,Breathing
YAHoWincIkzc.wav	man_speaking,Human_voice,Cheering,Applause,Whoop
YFHFOO4s3DTk.wav	Bell,Music,Female_singing
YdDiJVPw5hAY.wav	Finger_snapping,Groan,Glass_shatter,Mechanisms
Yd9Oa-2_r2j0.wav	Music
YB496Qv0CuOQ.wav	Female_singing,Music
Yi_G_0vgEYJg.wav	Female_singing,Music,Breathing
YZHIwj6hmd4A.wav	Bird,tweet
YXZwzJXTl9Vc.wav	bleep,Laughter,Door,man_speaking,Tap
YBxkt2vx9EOQ.wav	Engine,Mechanisms
YyTq3Kr3jkvs.wav	Music
YWxgolzWTmO4.wav	Music,Machine_gun
YkH6fFjIZkB0.wav	Truck,Reversing_beeps,Clicking
YBxbB2_N5Xtk.wav	Speech,Music
YOwukabRF7I4.wav	Music
YaWgRtDIA2U4.wav	Laughter,Mechanisms,Tap,Gobble,Human_voice
YF1DEyrAZofU.wav	Choir,Male_singing,Female_singing,Music
Y0u5dddSWuj8.wav	Music,woman_speaking
YuUcpzHx2ZR0.wav	clink,Tap,Mechanisms
YqL0ESQcaPhM.wav	Vehicle,footsteps,man_speaking,woman_speaking,Tap
YYdiM5lFJWSA.wav	man_speaking
Y0foC-4n-eH0.wav	Door,Bark,Tap
YJdy08IPLKdw.wav	Music,Male_singing
Y06rCpqwkcDw.wav	Snoring,Mechanisms,Clicking
YNWiIxxkld1U.wav	Wind,Clip-clop,tweet,Cricket
YasT8yaJPP1s.wav	Music
YUYUTuK47-CQ.wav	thud,woman_speaking,Speech,Vehicle,Engine,Car,vroom,skidding
Yv88cAXP03As.wav	Music,Female_singing
YFI6SwkcxekM.wav	Laughter,woman_speaking,Door
YoU9hqerWWRw.wav	skidding,Car
YQFhmzRkUx0I.wav	Male_singing,Music
YVHUZvGxQbFA.wav	Computer_keyboard,Typing
Y7e46Hfy5j8g.wav	Music,Female_singing
YsYq2wakwxa0.wav	Moo
YGsBd9c0-Mk4.wav	Music
YjEU8MG1w6oo.wav	Rapping,Music
Y3KFW9XGD7hc.wav	Tap,Mechanisms,Tick
Y6SVS8wrJ1yY.wav	Clapping,Music,Tap,gunfire,Buzz
Y1rJWW_KqeAw.wav	Music
YYbLR6dgY-K4.wav	Music
YfsXfBoNcLeM.wav	Male_singing,Music,Female_singing
YoBf92KajeUo.wav	man_speaking,crinkling,Breathing,Tap,Scissors
Y8XBsesSEbbU.wav	Music
YTFLt7mn57ZI.wav	Music
Y-rj9TENwPzQ.wav	Music,woman_speaking,Cheering
Y-BWhd7Q43tE.wav	Squeak
YNUFypHg_WCg.wav	Machine_gun,Music,gunfire
YS0YLqYI6x1A.wav	Music
Y73cuZZq-J3w.wav	Car,vroom,Tap
YxvanhCQ9jho.wav	Train,Clickety-clack
YIYtQfDsFVfA.wav	Music
YIs0RonxkytI.wav	man_speaking,Speech
Y04xLK7R5wNA.wav	kid_speaking,Tap,Breathing,crinkling,Scissors
Ydnp91Si9TZI.wav	Tap,heartbeat,bleep
Yoxj-BduI_QY.wav	man_speaking,Tick
Yqn5-TAX1jCs.wav	Choir,Finger_snapping,Cough
Yeh9FhTL34no.wav	Oink,Tick,Laughter,Tap,Shout
YX_OPDcIKt9U.wav	Scrape
Y0QqQ1j1vBgw.wav	Music,man_speaking,Engine_starting
YD1KdCkSFmnk.wav	Tick,Shuffle
YZoameGbMVt8.wav	Power_tool,Engine
Y9lmEoZ6xwbY.wav	tweet,Mechanisms,Tools,Chop,man_speaking
Y4qLAn6_xfCY.wav	Bell,man_speaking,Music
Ye2tZmQI8ICw.wav	Music,Female_singing
YrA-2spZVK7Y.wav	vroom,man_speaking
YAJRD-zU2Akw.wav	Fireworks
YD5d3kzaa4E0.wav	Speech
YMEew7OQ17HY.wav	Single-lens_reflex_camera,Female_singing,Music,Male_singing
Yez4cW_Q87_0.wav	Music
Yqp8s5Vhi3WA.wav	faucet,Liquid,Tap
YAl_OdIuqoe0.wav	Music,Male_singing,Speech
YhT8dAeHe7Ow.wav	Music
YvB00cAT5iPo.wav	Mechanisms,man_speaking,mastication,Music
YLNWKGu3kYic.wav	man_speaking,Speech
YWluvjqG4fdw.wav	Music,man_speaking
YdpEVjaFAhAs.wav	Power_tool
YQDCeERXUXjo.wav	Scrape
YY-dsbV6fjwc.wav	Music,man_speaking
YxuxKtxzq2Cs.wav	Female_singing,Music,Singing
Y6FUmapkqPn0.wav	Wind,footsteps,man_speaking,Tap,woman_speaking
Y-CXICIHCb6Y.wav	man_speaking,Crowd,Tap
YVEmOUHxessE.wav	man_speaking,Music
YCGeBwiyrrl8.wav	Music
Y1J_j6c2uQaM.wav	man_speaking,Laughter
YCc1XPPA1fbc.wav	Music
Yh8-Z6EtIYQA.wav	surf,Wind
Y84vLeRd4pw0.wav	Laughter,man_speaking
Ywn7XEQWsrTg.wav	bird_song,Mechanisms,Tap,Clicking
Y3XeMR8lX0dg.wav	Male_singing,Water,Choir,Female_singing,Music
YYxYnXDP_Oyc.wav	Music,woman_speaking
YC3o8pEsAu5U.wav	Male_singing,Singing,Music
Yv1Xn9GONUDE.wav	Mechanisms,man_speaking,Tap,Conversation,Laughter
YPvBz9_Uhl7M.wav	Run,footsteps
YvTDEVUlCClk.wav	Music
Y2G5bSYHcJSM.wav	Music,Male_singing
YAbG--Dq3t7Y.wav	crinkling,Whispering,Surface_contact,Breathing
Y0zgffMTkGtU.wav	man_speaking,Conversation,Breathing,woman_speaking,Shout
Yu4r0nidls9s.wav	Music,Tick
Yp5i3sd1uubo.wav	Music
YZIVd_TBhACU.wav	Squeak,woman_speaking
YdRTrh2IE9do.wav	Music,Video_game_sound,gunfire
YDg8BLvkzdr0.wav	Music
Yao6IlfkrCWs.wav	Engine,Wind,Vehicle
Yg4xhZgKwiNo.wav	Male_singing,Music,Breathing
YHCNZGJc4XAI.wav	Vehicle,man_speaking,Mechanisms,Tick
YcYJxTLCFQzs.wav	man_speaking,Cheering,Whistling,Bell
YVwD83cv_IoQ.wav	man_speaking
YroCgFy3gsaE.wav	man_speaking,Drill,Music
YPD7RisfbHqI.wav	man_speaking,Speech,kid_speaking,Laughter
YjLtZk7lKmjk.wav	rooster,Mechanisms,Tap,Animal,Surface_contact,Clicking,Camera
YLTZTnl-3ikk.wav	Insect,Animal
Y5jQIuYPAODg.wav	Male_singing,Music
YGDIE8MBDr2M.wav	Mechanisms,man_speaking,Shout,thud,Laughter
YJXmpEFLhr9E.wav	Firecracker,Fireworks,Speech,man_speaking,Shout
YD2w3qHmJrdU.wav	Music
Y9wMeb3Q-IiQ.wav	bird_song,woman_speaking,rooster
YiDvva_WCo-I.wav	Music
YjbVBpTeK53M.wav	Mechanisms,man_speaking
YZ2GITxJJ50U.wav	tweet,Cricket,Buzz
YR-aMYx9f0Ho.wav	Music
YfcLK-nPc7-w.wav	Music
Y7jWRIjFaoeU.wav	Male_singing,Music
Yy5zCaRaJ-kE.wav	Music
YSMbC5fOIsok.wav	Music,man_speaking,Cheering,Shout,Crowd,Whoop
YAclv9drugo0.wav	eructation,Mechanisms,Breathing,man_speaking
Ysu5kYzAyFt4.wav	Tap
YMxxJWqd5948.wav	man_speaking,Music
Yliwnju991lQ.wav	Clicking
YnvvXOfLs-ng.wav	Music,Choir
YINZwiQGobsQ.wav	Music,man_speaking,Speech
YJdlcXBxy_VY.wav	Drill,Mechanisms,Tools,Power_tool,Speech,man_speaking
YJ4DrdTy52kg.wav	Music,Singing,Speech
Y4GhWkUGlAS0.wav	Mechanisms
Y11q7KkNkLFg.wav	Shout,Crowd,Music,Fireworks
YloKkvegkPJ8.wav	Mechanisms,Whispering,woman_speaking,Breathing
YY8pS5H0cnaA.wav	Breathing,man_speaking,woman_speaking,sobbing,kid_speaking
Y6evOjRxZlHI.wav	Male_singing,Music,Breathing
Y0QSPtpp1HN8.wav	Music
YoPFHEim8ZcA.wav	Music
Ytyb7vH0Bcu0.wav	man_speaking,Tap,Tick
YvyvuiLrH9JY.wav	Music,man_speaking,Conversation
YhN1ykzC8kZM.wav	Car,man_speaking,Tick
Y4TDtUHo5cSE.wav	Spray,Engine
YXbY2H9lFMPU.wav	Power_tool,Mechanisms,Wind
Y5e8dnZnkLkw.wav	Breathing,Babbling,Hiccup
Ycwq3iq632ys.wav	Music,Choir
Y2DMbBzMgBbw.wav	Clicking,Meow,Mechanisms,Coin_(dropping),Surface_contact,Tap
