filename	duration
YO6QyYC7Tt2A.wav	10.0
YKWCQUZQ9D-Q.wav	10.0
YNEi-LsJkgE4.wav	10.0
YBPv-DH1xuBI.wav	10.0
YALNk7_3zj68.wav	10.0
Y12C-RCb6UFw.wav	10.0
YABr4Q_ecoPw.wav	10.0
Yfbz0b5J3TFQ.wav	10.0
Y25QsgUI0x8U.wav	10.0
Y5DDg2CzAmgE.wav	10.0
YiWu9RN1VGBU.wav	10.0
YOXJ9Ln2sXJ8.wav	10.0
Y61lqhA3r5rQ.wav	10.0
YwgIf0FX6WzI.wav	10.0
Y91oWey75sC8.wav	10.0
Yba43-gH05H4.wav	10.0
YN_41Y2vH6eA.wav	10.0
Yd9KMKgtMEJY.wav	10.0
Y00vYncpl0pk.wav	10.0
YN_bWjtccFg0.wav	10.0
Yp1jswrx3LB0.wav	10.0
Ywff_C_CKm1g.wav	10.0
YR4nDSBElht8.wav	10.0
YZ2wRcjWuSu4.wav	10.0
Yfqr6r501TLI.wav	10.0
YKp_F7FrKrSc.wav	10.0
YH1NUFnNDcd0.wav	10.0
YXftMCb6LWBI.wav	10.0
YbQOqX1W3ejA.wav	10.0
YNWuajo8_eUY.wav	10.0
YBaEkAk5Trwc.wav	10.0
YRVUxqP-6yO4.wav	10.0
Y96HJ2f5dj6U.wav	10.0
YjRTwqJwBM1s.wav	10.0
Yz0ofUZAE_SQ.wav	10.0
YqIijCwjUApQ.wav	10.0
Y2KMSm4MxJJo.wav	10.0
Y_9OUh0uwDec.wav	10.0
Y-FKrYTj_eCU.wav	10.0
YxMrHeHu4CLs.wav	10.0
Y9IMO27jHA6o.wav	10.0
YuIm46Vckbhg.wav	10.0
YslDdvHuLA1I.wav	10.0
YjDVWPLGiBZI.wav	10.0
YUI7mc5OMssw.wav	10.0
YtpnvHb9ZhlU.wav	10.0
YbsHlyV39TG4.wav	10.0
YOAEeDczKnCA.wav	10.0
Y0SnjS2w_c80.wav	10.0
YIYiHhVWrh0w.wav	10.0
Y_VwA91UHiRM.wav	10.0
YItrb41RQ0CY.wav	10.0
YOYWhhc1k8sI.wav	10.0
YMgYaibd2E-Q.wav	10.0
Y5RFSFyp2W2k.wav	10.0
Yty7Oaxg_pGs.wav	10.0
YHVHoSXtiWiY.wav	10.0
YSb5nf9DkzTs.wav	10.0
YKnzKguXRJ-4.wav	10.0
YpkdT-CS1jzw.wav	10.0
YT6xSuW0ZxnQ.wav	10.0
YeXWBC3XfiXY.wav	10.0
YRtbj5Xtv4Uc.wav	10.0
Yq5yXCDw427w.wav	10.0
Y1NkUBIl2Plw.wav	10.0
Yzopos1B6Elc.wav	10.0
YPLSAAmBa0Rc.wav	10.0
Y56j7jaEtDTc.wav	10.0
YmWaz8lJKZe8.wav	10.0
YFK1DCWrW02s.wav	10.0
YCmGHMSQZOVw.wav	10.0
YQ9TAztHu9sk.wav	10.0
YOrrlXZuWlho.wav	10.0
YGc8xf7CJiFY.wav	10.0
Y4q4ejLxTo8I.wav	10.0
Y13oklol49ZY.wav	10.0
YlGJ2l2Zk-LA.wav	10.0
YT4aReg7Awxo.wav	10.0
Yb6gFmT3acvU.wav	10.0
YNuO2TrjfJtw.wav	10.0
YD5XnTlrvQQM.wav	10.0
YY_diBgqKcyc.wav	10.0
Y2GGNgvdRcAs.wav	10.0
Y_TUZiiMy1iI.wav	10.0
YQfpUDp0MrfY.wav	10.0
YBfTn7dwunFY.wav	10.0
Ys1l4Zjqoqdg.wav	10.0
YqtnE1hnCD0M.wav	10.0
Y4ViTIFEK5Fo.wav	10.0
YcImwD_Vy7lI.wav	10.0
Yb6WMJMU_m90.wav	10.0
Y-JlIkV1f_g4.wav	10.0
Yo3cRTYrLXnk.wav	10.0
YlwYZnPB1i0o.wav	10.0
Y4vfWdTvX7qc.wav	10.0
YcEEoKQ38fHY.wav	10.0
YKTDiZj5k5j4.wav	10.0
Ya-3cZREZh3k.wav	10.0
YEpLpZgNTqug.wav	10.0
YRn55rPN_JU4.wav	10.0
Y8zuOvjviOvc.wav	10.0
Ytmabzx6yxqs.wav	10.0
YQtfIj5cJzYw.wav	10.0
YVQjKmGuzhOg.wav	10.0
Y0-7PyzhzuYQ.wav	10.0
YtAfucDIyRiM.wav	10.0
Y_2tcUF_4WBU.wav	10.0
YEVSNLohmKFc.wav	10.0
YLctHAtCMnbY.wav	10.0
YliLQ8PfKgu0.wav	10.0
YObktirfMcns.wav	10.0
YMCa8xcBlBe8.wav	10.0
YnLyeNi7WnrY.wav	10.0
YLYAzEd0j1Q8.wav	10.0
YFauOsBt_IFA.wav	10.0
YbG0PdrCdxUc.wav	10.0
YIZtiMmPN0Xc.wav	10.0
YmZ_z2lorJeY.wav	10.0
Y-q_bj2uHkWc.wav	10.0
YPz8w3ZDCD3w.wav	10.0
YdhnWAC7Y5Ck.wav	10.0
YE-qvsNdiFzc.wav	10.0
Y3hb1pYdEuLE.wav	10.0
YbvQ4bMA6onM.wav	10.0
YQ7oWXOByo28.wav	10.0
YKULqvhwsJPk.wav	10.0
YlDCDayKyOQA.wav	10.0
YQOqlkqTR82Q.wav	10.0
YXId82w2x-ZM.wav	10.0
YWxrKq0aI0iM.wav	10.0
YFJsoHDjo71A.wav	10.0
Y0m9-5BkL4Mc.wav	10.0
YsNfwx40b-u0.wav	10.0
YguoU_cuR8EE.wav	10.0
YnP05Sf4Fgac.wav	10.0
YC31iMozaMEA.wav	10.0
YZcZYEojbaPo.wav	10.0
Y_JPokTJg2as.wav	10.0
Y62PBPzMAz50.wav	10.0
YAW7QOxVqTPE.wav	10.0
Y0EyIdGgbPEo.wav	10.0
YEyAkVnhBJuU.wav	10.0
YvEN2MJoGF3w.wav	10.0
YSSFFe1cVwgU.wav	10.0
YEzP7PB2x670.wav	10.0
Yd605XQHZ2nQ.wav	10.0
YC607Hi51zxg.wav	10.0
Y-Z1ZSWDouUU.wav	10.0
YMXuDMKCHnDc.wav	10.0
YDFY9Y-447Fc.wav	10.0
YLH8GnA-aJ_M.wav	10.0
YZkfKOLp5SxU.wav	10.0
Yu_Nxu8TvonA.wav	10.0
Y0jy-sVREk4o.wav	10.0
Y0N3-lCzOQPI.wav	10.0
Yyi2vLeGwPgc.wav	10.0
YAVJ-NxMmF6E.wav	10.0
YAuLA8lxJKRg.wav	10.0
YuGfJOlGnwJU.wav	10.0
YrDjjLTi8YjQ.wav	10.0
YMaKRejCh2ag.wav	10.0
Y8XIr2ori0TM.wav	10.0
YDfCZGsD7U7k.wav	10.0
YWOwlbymVAno.wav	10.0
Yd1ihv-qx-aQ.wav	10.0
YYscAlo3WAxU.wav	10.0
YnFFljO1fzJw.wav	10.0
Y-znnr5EbiAc.wav	10.0
YRczzNAr1T_Q.wav	10.0
YNyjl8CeYF_U.wav	10.0
Yc8ya3LwNjWQ.wav	10.0
YjhgX0OOoytQ.wav	10.0
YqQQmpCMuqNk.wav	10.0
Y6G-SkpKG1kc.wav	10.0
YHrvdzCGjbzw.wav	10.0
YCrrBlYphsdU.wav	10.0
Y-0CamVQdP_Y.wav	10.0
Y-_QPd-VskKY.wav	10.0
YA-xnMFhk62M.wav	10.0
Ypo10-xWkfyc.wav	10.0
Yd3_rqc-tOJI.wav	10.0
YW2uSJ0YfDyI.wav	10.0
YpJ1fore8JbQ.wav	10.0
Y7sjPS_ru0Kw.wav	10.0
Y8KLNJ8d8Vqc.wav	10.0
Yjhsce15byHc.wav	10.0
Y4YjA50pOah4.wav	10.0
YEmSZKb0LdVM.wav	10.0
Y7wxVkPOPgbE.wav	10.0
Y7chwYGGSkmE.wav	10.0
YL5CgdTtGv8o.wav	10.0
YptKQzxOwSTA.wav	10.0
Y2Dpz7l4-0iQ.wav	10.0
Y-lK7eYXq2ZQ.wav	10.0
Y9ZWmZdgrE78.wav	10.0
YSxYnb9_qDtk.wav	10.0
YjRuR_htCSjI.wav	10.0
Y-qpgeVTesdE.wav	10.0
Yl3pK8prEnrQ.wav	10.0
Y46zbt7TQHRs.wav	10.0
YSvlKS3fOn3Q.wav	10.0
YP90rFZQFqWk.wav	10.0
YTxu61YwnnJg.wav	10.0
YBlL7vzdhS5I.wav	10.0
YzCUlrhIjUOY.wav	10.0
Yo_kiCratdFg.wav	10.0
YJN_VJCJhC4Y.wav	10.0
YUUuXfyfCaL4.wav	10.0
YVk1jsnk0wpg.wav	10.0
Yl8nMg5W2INk.wav	10.0
Y3z3WIjdV_js.wav	10.0
Y0q1wOYCfLlQ.wav	10.0
YDJXQV_oKyjE.wav	10.0
YSPsOscw70ns.wav	10.0
YAr6i_U3gisg.wav	10.0
YfsXAjQcV9-U.wav	10.0
YkJdJgUR5qE0.wav	10.0
Yw5yOrySHqc8.wav	10.0
YCsBwBct0_5U.wav	10.0
YPwC9_vE_rqk.wav	10.0
Y4sD0Bvt3FKk.wav	10.0
YXdVvgmBei0c.wav	10.0
YELjlwgKhlyc.wav	10.0
Yyj38oWwE2vk.wav	10.0
YST06L3u-WOo.wav	10.0
YDkwFXd5nYLE.wav	10.0
YHxMoMMrA6Eo.wav	10.0
Y7gr6ZOKZwuQ.wav	10.0
YRoDS0k7qrIo.wav	10.0
YrNnPksDTCTw.wav	10.0
Y9yjVwRI5aiU.wav	10.0
YAJ2_gn8V2fo.wav	10.0
YHrxB8DnUHLs.wav	10.0
Y71tRRtIO_8A.wav	10.0
YmIvQZm8K-yU.wav	10.0
Y1ON1iLkUPp8.wav	10.0
YW7gn2todzbg.wav	10.0
YablBCBK9ZHM.wav	10.0
Yv5fePy2J1XU.wav	10.0
Yy5zc-NHIipw.wav	10.0
YnpcdmOfFZis.wav	10.0
YdDa0dwx1XXg.wav	10.0
YvaTBt2hLX0Q.wav	10.0
YfLSWntdznOk.wav	10.0
YZ1EBPMbaV7w.wav	10.0
YIS5V2yjPp3k.wav	10.0
YR5FhPTwWpm8.wav	10.0
YhlquKjPgxmY.wav	10.0
YP54hbuQLkc4.wav	10.0
YDEs_Sp9S1Nw.wav	10.0
YNTo1v7tD5mo.wav	10.0
YIZLn7IjGJKI.wav	10.0
YLspJN_1R27Q.wav	10.0
YoRVivXC83hA.wav	10.0
Y1-feQHDL-Qo.wav	10.0
YXAOfwf_GSQs.wav	10.0
YiSZc5I90ddA.wav	10.0
YJbuoNXVKqBo.wav	10.0
YCefeb2q4KSE.wav	10.0
Y-G3tJhsHtKU.wav	10.0
Yd0Uz_RnRV88.wav	10.0
Yc7ooSwFdKSU.wav	10.0
YKZwJ75WCPB4.wav	10.0
YFDYIdBZUl2Y.wav	10.0
Yioj6AP00MaM.wav	10.0
YLyIhmCTPLUc.wav	10.0
YafavVsmFWds.wav	10.0
YZrh7MwNpCOQ.wav	10.0
YlZcbXVXdVF4.wav	10.0
YasuybGFBPa0.wav	10.0
YQ9gWfok9Q5c.wav	10.0
Y0mD4OcdidBM.wav	10.0
Y_78P-0zWJtg.wav	10.0
Y6-yQsEH2WYA.wav	10.0
Y_gWEpDgPAho.wav	10.0
Yu9YZxBh1AxQ.wav	10.0
Y5KeG0Q_mzgg.wav	10.0
YA5lX7rsPIDw.wav	10.0
YRIpfb9LSFe8.wav	10.0
YAQXT9gOjT4s.wav	10.0
Y6Ae312IQZPY.wav	10.0
YCHp8qLp_ejU.wav	10.0
YdSJpZQ8u_xY.wav	10.0
YNc--o6A-E8o.wav	10.0
YAV2CQDExqaM.wav	10.0
YuKlEcyuauXg.wav	10.0
YV0gj0EFXIyk.wav	10.0
YLC4vDpnkDtM.wav	10.0
Y20Nlj7Cz4E0.wav	10.0
YLFW4yPH1z3M.wav	10.0
YLq0LMMZfHCU.wav	10.0
Y5nbPlsWnoUs.wav	10.0
YiD68IBqYQV4.wav	10.0
Y65d-NiFDy48.wav	10.0
Y04ChQ0fqzxQ.wav	10.0
YfXzGMlaGETw.wav	10.0
Y9A_OmOetiuw.wav	10.0
YN6jWCVO38iA.wav	10.0
YfzJz0-7i0D0.wav	10.0
YC7v-N6WYvA4.wav	10.0
YpNbubEloplU.wav	10.0
YKdNhYvN4Xoo.wav	10.0
YOB7GyVqufwQ.wav	10.0
YCUJ1MnvyKOw.wav	10.0
YGHowpWCU9Lo.wav	10.0
Yww1z0gM1LrM.wav	10.0
YrhWrIKdn8ic.wav	10.0
YEQHrQIaQNv8.wav	10.0
YeOfA9FTL1Cg.wav	10.0
Y0NMnJXcrhPo.wav	10.0
YF2wdTd8PWk8.wav	10.0
YrlifD4ysMrM.wav	10.0
YuKlJCWLaPvg.wav	10.0
YPYvZ4KPGhHs.wav	10.0
YQpXpWyiWz2o.wav	10.0
YGnyxoE5mCeQ.wav	10.0
YD4qODPZO6po.wav	10.0
Y6BaY9WneGaQ.wav	10.0
YqFW6oa3jgg8.wav	10.0
YkB2G445p23g.wav	10.0
Y8wT5dihdt4E.wav	10.0
YeQcSHZyNAuY.wav	10.0
Yi0ySXdmcYls.wav	10.0
Y56HqpC_KJhE.wav	10.0
Y2_Vk3tmqz-0.wav	10.0
Yfi-CgSO9Evw.wav	10.0
YqbRZ67ynqp0.wav	10.0
Y1ssmAAcX5u8.wav	10.0
YgGSTOVZg-k0.wav	10.0
YB98yOZSj2GE.wav	10.0
Y2vFqNsOPq3I.wav	10.0
YBcrh-fR3XJk.wav	10.0
Yhfewjg0CTQM.wav	10.0
Y2vYkvwD-fkc.wav	10.0
Yrr3NjY6ONYc.wav	10.0
YtP1DTGRBSQo.wav	10.0
Y8VbxIzaSHfw.wav	10.0
Yq2ATPV_el44.wav	10.0
YAedlWfHafgw.wav	10.0
YLrIWlaXGJIM.wav	10.0
Y2f7NnTVQzR0.wav	10.0
Yp2jnUySmuvA.wav	10.0
YDKN30Bwf_HQ.wav	10.0
YPItHoRxTZyk.wav	10.0
YyTXewUVks-s.wav	10.0
Y0PKdFG3iB8w.wav	10.0
Yfj0ssjUaRd8.wav	10.0
YZ-G7nL9tiws.wav	10.0
Y9Qd6AdTq3Ls.wav	10.0
Y7ZXz3Xa7APs.wav	10.0
Yh9cN2d6X_jo.wav	10.0
YC4m3-LYZ4_c.wav	10.0
YAElgGuUSSKE.wav	10.0
YNyIzowSEuqQ.wav	10.0
Y0XFFOBzJ3aw.wav	10.0
YFXLDx-KknZE.wav	10.0
YbPwAxV8iEfA.wav	10.0
YyJoELHadsvo.wav	10.0
Y20jOA_gEjvk.wav	10.0
Yh6zc38gOkA4.wav	10.0
YK0x_DxNxtbk.wav	10.0
YCc2sezm2Y6w.wav	10.0
YgfVNNXPbkW8.wav	10.0
YulpBp7qrOdM.wav	10.0
YtLD1BNB8BTQ.wav	10.0
YH9ozCKhRl5A.wav	10.0
Y30HtOudq2v8.wav	10.0
YDcbzE8AnLcE.wav	10.0
YAzcRIvaea7o.wav	10.0
YFlusa6-SaDM.wav	10.0
Y92WhvpMzkGY.wav	10.0
YoJ0rdNlghn4.wav	10.0
Y-95a1RB0jHs.wav	10.0
YeG964VYp9Tw.wav	10.0
YLh3cr_mfrnI.wav	10.0
YHjP4Cx13k2A.wav	10.0
YZfBHQbIMO4A.wav	10.0
YfZyq2pM2-dI.wav	10.0
YUfZP677y3Dc.wav	10.0
Ywe66pU0MN1M.wav	10.0
Y7TGF85i5nC0.wav	10.0
Y77Mv8pauMKc.wav	10.0
YdJaeyk7OTzo.wav	10.0
YQcOjEq9Mt5E.wav	10.0
Ychw8sAKOM5k.wav	10.0
YX2xgdtypK1M.wav	10.0
Y2G4lyzAZ1vk.wav	10.0
YMnEZwnRuQR8.wav	10.0
YSJVuopldMyU.wav	10.0
YbPDdUyzLofY.wav	10.0
YFtE4v1xAhf8.wav	10.0
YLlICTLO9aSA.wav	10.0
YZjld_hYWTJ8.wav	10.0
YF7JllgnefSI.wav	10.0
Yl5Kj9oMx3iw.wav	10.0
YziY2rPutX18.wav	10.0
Yh0_YMMWEUWQ.wav	10.0
YWOQQMVPEZuU.wav	10.0
YCMfAu72qma0.wav	10.0
Yr-uANPTedEA.wav	10.0
Y3UGFba20P5Q.wav	10.0
YCvnFpsHV_HY.wav	10.0
YafvKRNCfIXA.wav	10.0
YEfpGZ55vTVo.wav	10.0
YPE-NqycWE4M.wav	10.0
YB6AEB0ML2Yg.wav	10.0
YzeBKQkeOczQ.wav	10.0
YSwRjY1-ojAU.wav	10.0
Y86p6UVFIcFI.wav	10.0
YtruFEjNipfQ.wav	10.0
YV2Q-Pqffdxs.wav	10.0
Y7O2qPT8vgfI.wav	10.0
Y8d6SwUPTyOQ.wav	10.0
Y3YEd-09cIzc.wav	10.0
Yr0Xvr8maR34.wav	10.0
YHIn8Gt_bc5Y.wav	10.0
YZbJD8pWYsk0.wav	10.0
YU58FSo_rAhI.wav	10.0
YS1k7ZKzXbqM.wav	10.0
YdNHBnwhOfHY.wav	10.0
Y3YR887u9elA.wav	10.0
Y0ylr6p_m4p0.wav	10.0
YiCYA7N-vdZA.wav	10.0
Y3EE5WKQMBek.wav	10.0
YoPBrZeFpToY.wav	10.0
YQ4dG9vSyUFQ.wav	10.0
YkqMITdlDDws.wav	10.0
Yn7_atDOt4C4.wav	10.0
YfRpJfrfjoZo.wav	10.0
Yi_Lb3nSyyfM.wav	10.0
YGh27GlUBQFQ.wav	10.0
YTpX4tu7GrUw.wav	10.0
YIqnDeca2-Zw.wav	10.0
YmeYai_zs_3k.wav	10.0
YasAEqbDmGzo.wav	10.0
Y10aBef0Ghkc.wav	10.0
Y_zMzODntmas.wav	10.0
YAcX6rAwFTiY.wav	10.0
Y5UUgV7-Bg3c.wav	10.0
YTIASpLtI8ks.wav	10.0
Yp0NPO180xFA.wav	10.0
YDxyzoMkz24I.wav	10.0
YYvouhbVsfOc.wav	10.0
YX8nZtoN0BBA.wav	10.0
YGGILl1DBto8.wav	10.0
YJE3OyF_FFLk.wav	10.0
YzaEdWwSamS0.wav	10.0
Y6wO8ORMfyFI.wav	10.0
Yh0TQK8pWPDs.wav	10.0
Y9cAeyIVi67U.wav	10.0
Y0HGsAx2KjPM.wav	10.0
YvKjC5HTH22o.wav	10.0
Y5zHjto0ypKc.wav	10.0
Yyu0De8n7Tog.wav	10.0
YYMq4wE6KxmQ.wav	10.0
YU8rWZXjH2cU.wav	10.0
YJ59n8FsoRLE.wav	10.0
YdpKCq-_V9uQ.wav	10.0
YA6I3JI4vJv0.wav	10.0
YhDIiLN42K7k.wav	10.0
YmWPDNirjVQ8.wav	10.0
Y6BOMapeA6Dg.wav	10.0
YbjvnTxWP7vo.wav	10.0
Yh3BVONRNnu0.wav	10.0
Y-QsPqh8Kyrc.wav	10.0
Y5UzRQipbAug.wav	10.0
YNuvgBjmUW1g.wav	10.0
YTBEmfa4Ft5I.wav	10.0
YmKAtxfzd5U0.wav	10.0
YVqpCv0cmh4A.wav	10.0
YPln4GLIMqKY.wav	10.0
Y1aZKmCUlXrY.wav	10.0
YpmGCDVKQgyk.wav	10.0
YTChPHZdYP3M.wav	10.0
Yk4k-ULQJzAI.wav	10.0
YM4wVyP9D5Qk.wav	10.0
Y_s0Co5Jjft4.wav	10.0
Y0Ycad70UNwE.wav	10.0
Yrq_QUUmErm4.wav	10.0
YHFH9tcIK_PM.wav	10.0
Y0L2ndtt60Q8.wav	10.0
YjKTOO2MWszA.wav	10.0
YwUYaaSyYqug.wav	10.0
YvQu9mMeFpkI.wav	10.0
Y1D6UsaTflJ8.wav	10.0
YtHn6hIcRqcY.wav	10.0
YFTOafffuu5U.wav	10.0
YcKmK-nFdMXM.wav	10.0
YRtiGh3SsDQg.wav	10.0
YRz7RBslEAG0.wav	10.0
Yin6yD9cMxz0.wav	10.0
YO5Oa1PeAI_M.wav	10.0
YGobKpmQrtUU.wav	10.0
Y2gvw16YDwMA.wav	10.0
Yd3or4p2BXx0.wav	10.0
YLSdLFRi_h-g.wav	10.0
YCuS-ok0xG9g.wav	10.0
YAY6WYOkWNNM.wav	10.0
Y7_q36NyJtQY.wav	10.0
YW4O2G9hkSmU.wav	10.0
Yo6VWvWUydaU.wav	10.0
YgMgxy7Mx4FY.wav	10.0
Y9FDRIHlRnuw.wav	10.0
YBNxowL6utbQ.wav	10.0
YRnkb7M3dKTg.wav	10.0
YWtmvVWAwNrA.wav	10.0
YVrimREPrM_o.wav	10.0
Y0DwRfesDQvE.wav	10.0
YiaDrtIon6FU.wav	10.0
YXG5BD4iHty8.wav	10.0
Yb_RtXz277T0.wav	10.0
YBdK5H89yh-8.wav	10.0
YPiytRPuZg70.wav	10.0
Y6Q5N1DfzGj0.wav	10.0
YSL52ykhLo8A.wav	10.0
YSHTJlzHiJa8.wav	10.0
Y8kWza8bRUTY.wav	10.0
YEaiB4-Dizms.wav	10.0
YRYia-H9Hm88.wav	10.0
YeWGGj4duzIo.wav	10.0
YzUrY7Iqu3zs.wav	10.0
YDHXgiZqSoTg.wav	10.0
YHmh623kqD5g.wav	10.0
Y5aEBWi9H0rg.wav	10.0
YHTV8wmQ_NQ4.wav	10.0
YrrEpz5H82Uo.wav	10.0
YTWm0OilO0uw.wav	10.0
YPsZQ3cKwQNM.wav	10.0
YzcfvCrX-Lts.wav	10.0
Y7tbxN_Mq8Qg.wav	10.0
YGZw_ZTnTCUs.wav	10.0
Y_OhK-5e2Fck.wav	10.0
YTqWmuwAYmnI.wav	10.0
YqWIzaRz4nxM.wav	10.0
YrPAB0ymJGco.wav	10.0
YHLsRePLObfI.wav	10.0
YxfGXhVboW9U.wav	10.0
Yk7vN56aM7sE.wav	10.0
YcQiVY6w90_8.wav	10.0
YNRa8ZJfoPl8.wav	10.0
Y2Ssh4YWMroo.wav	10.0
Yn4lyLJf0D-c.wav	10.0
YK8On7nUJuP8.wav	10.0
Ys37RP3mVnTg.wav	10.0
Y2sIfE3KOi5s.wav	10.0
Y2HZcxlRs-hg.wav	10.0
YR1zoAMguO3A.wav	10.0
YJ7cctrtfYCw.wav	10.0
Y03IZHwOh2eQ.wav	10.0
YOH8urnIthoQ.wav	10.0
YpKTKbBv8hd8.wav	10.0
YcNIwdy9PWRI.wav	10.0
YdIIiaO12I5Q.wav	10.0
Y1lgqqW5TsJk.wav	10.0
YSmC9-4xdxHI.wav	10.0
Y6uxFXWS8xvw.wav	10.0
YAW3s9S3xEQ0.wav	10.0
YQdoTdG_VNV4.wav	10.0
YeI6xSjkcXTY.wav	10.0
YZECeW7EAQtM.wav	10.0
YBT4env-Tw2o.wav	10.0
YFrlIx-FwBO0.wav	10.0
YJogry7CVLzA.wav	10.0
YjYlcD5n4MuE.wav	10.0
Ydsf3agfkJDY.wav	10.0
Yuh93hUCWHA4.wav	10.0
Y2GS_c8w9k9E.wav	10.0
Y-7vpNApSN8g.wav	10.0
YPQZthEB3GgA.wav	10.0
YKG3ODTw7hM4.wav	10.0
Y3hLxPQpmfQo.wav	10.0
YnIQOGn26bCA.wav	10.0
YWWkwE6vhGwY.wav	10.0
YfDNSjssMHlY.wav	10.0
YLmg-SxrtYpg.wav	10.0
YwjfMWiYLDWA.wav	10.0
YrJftCcAQZEY.wav	10.0
YyCa8NMQfJNc.wav	10.0
YoLOPOU1CUfc.wav	10.0
YkaWqBTN79zo.wav	10.0
YweVz-cPX_Ik.wav	10.0
YO15hBKDfG1k.wav	10.0
YNvArhDtBvcg.wav	10.0
YDj3kmG8E1Ng.wav	10.0
YHHlb-h2Pc7o.wav	10.0
YZ6uLZX8EdXI.wav	10.0
YCtcmYF7mufk.wav	10.0
Y9--lmruxKJY.wav	10.0
YPlqpqAGR4Q8.wav	10.0
YC8KVATdHjzA.wav	10.0
YhmP89V05OaA.wav	10.0
YPFX2OO75sRQ.wav	10.0
Y2kHcvpsu_QY.wav	10.0
YL4Z7XkS6CtA.wav	10.0
YPZZxVIIOQPo.wav	10.0
YZr0TnoiHJc0.wav	10.0
YHpA4ldGoHRQ.wav	10.0
Y8z5GZtxBuSM.wav	10.0
YO_r5-BFwYWY.wav	10.0
YVkYB3Fw4bLw.wav	10.0
YtAdNaRRFFXg.wav	10.0
YndjLkbP6Y9Y.wav	10.0
Y2TwDPcR64Vo.wav	10.0
YpJir8sxBTfM.wav	10.0
Yemn0oCLlsGA.wav	10.0
YpHO1JTNPPOU.wav	10.0
YQ9gEh0GV5nw.wav	10.0
YviYxkl1BW9U.wav	10.0
Ydql-sQqgVXI.wav	10.0
Y2m9rVrVNa6A.wav	10.0
YoOoxb4Fr65k.wav	10.0
YqiuxNtWXrZI.wav	10.0
YntfgS4Tdpmg.wav	10.0
Y9TzyRdTYDvo.wav	10.0
YUnz7tlAAfLU.wav	10.0
YUx5vgpuYjQ8.wav	10.0
YRe2zKQIZXE4.wav	10.0
YDeL7x5aGZbQ.wav	10.0
YPgLT9HSWxEk.wav	10.0
YRxpZA27a2Do.wav	10.0
Ybx7dXl-Y_SE.wav	10.0
YBf1rXGdwZzA.wav	10.0
YM6XLGqoquxI.wav	10.0
YXv0wc_vg8w8.wav	10.0
YHOGj4kLWmxs.wav	10.0
YMOoVDBEdElY.wav	10.0
Y4XASfgEfhqw.wav	10.0
Yy8qQsXpcZXA.wav	10.0
Ye39bE8ctNJc.wav	10.0
YZKkfCOqLrT0.wav	10.0
Y2e0ZRe0x_nE.wav	10.0
YOf8y_rXXeSw.wav	10.0
YjJp1gPilmxs.wav	10.0
YJfDeETDDwhM.wav	10.0
YWs-6AU8WZb8.wav	10.0
Ym-XV3AbXE3o.wav	10.0
Y0xDlT_u31fg.wav	10.0
Y9zfId46t1vM.wav	10.0
Y2FrXzcm4YMc.wav	10.0
YI0q3IGmTkRo.wav	10.0
YNPYcq7sx6-w.wav	10.0
YlUIqPVoadK0.wav	10.0
Yrf_2xYkZcM4.wav	10.0
YltBX_AhuaWc.wav	10.0
Yb5CyS0QqX3o.wav	10.0
YAfe4krYpJs4.wav	10.0
Y3AFia3Uo0TQ.wav	10.0
YupX4cNt_Reo.wav	10.0
Y-oGJwGEsIiA.wav	10.0
YMYxhRD4RVmQ.wav	10.0
YVRTIWwoaJb4.wav	10.0
YHtSznF9_784.wav	10.0
YGuYRF0no7hw.wav	10.0
YIMCroSdHR54.wav	10.0
YGEqd1WLy6Nk.wav	10.0
YUO1Mfq5cR0k.wav	10.0
Yr8B3-yBc-4U.wav	10.0
YhjkOPfScQw0.wav	10.0
YGr-aT8sYNN8.wav	10.0
Y-Z8bjo6q6jc.wav	10.0
YjucJMIMABN8.wav	10.0
Y2_RltCGlGOA.wav	10.0
YBpytplmLtzE.wav	10.0
YGLIXnXZEOxY.wav	10.0
YswIXVQtP_TI.wav	10.0
YaKu4G1INLoU.wav	10.0
Y-0YUDn-1yII.wav	10.0
YFFSWmryaZ60.wav	10.0
YNTyKi3QGd4k.wav	10.0
Yj53tAI-EGcI.wav	10.0
Y1nKxptqHGyY.wav	10.0
YWwPH38OewMM.wav	10.0
YciTlajq3JTU.wav	10.0
YIEfHtxeR2S0.wav	10.0
YRTLvin_qGWs.wav	10.0
Y9MYtdy72rCc.wav	10.0
YJvvnL7UnCGA.wav	10.0
Yf6wrXzvByrg.wav	10.0
Y9grtLEqt_RM.wav	10.0
YAN60q9nSnMk.wav	10.0
YFsm-xDmyFKg.wav	10.0
Y1DS0AE3vTwA.wav	10.0
Y74MFxrG2aSI.wav	10.0
YGuQFhmGqdog.wav	10.0
YM_UVzDEtBeM.wav	10.0
YBxwBO7QkroA.wav	10.0
YEL2DtgPD4J4.wav	10.0
YRUUZzoeVrK4.wav	10.0
Y45iNSkfzOwM.wav	10.0
YTnzGGN9Q__s.wav	10.0
Ysabz2F2EpIU.wav	10.0
YWiqC1xMRupM.wav	10.0
YWcSu_xJYc18.wav	10.0
YXKp670Yh0E0.wav	10.0
YahVXPsYpUuE.wav	10.0
YfX8A5Uxc8R0.wav	10.0
YAABgGgkXH94.wav	10.0
YL3a132_uApg.wav	10.0
YHqF7uiKEjUA.wav	10.0
Y-VLOm8cJZRI.wav	10.0
